index,file_name,groundtruth
458,val/sunflower/678714585_addc9aaaef.jpg,sunflower
459,val/sunflower/15054864058_2edca122a9_n.jpg,sunflower
460,val/sunflower/50987813_7484bfbcdf.jpg,sunflower
461,val/sunflower/4872284527_ff52128b97.jpg,sunflower
462,val/sunflower/9240129413_f240ce7866_n.jpg,sunflower
463,val/sunflower/4932736136_0115955987.jpg,sunflower
464,val/sunflower/3681233294_4f06cd8903.jpg,sunflower
465,val/sunflower/8543642705_b841b0e5f6.jpg,sunflower
466,val/sunflower/5032376020_2ed312306c.jpg,sunflower
467,val/sunflower/15472217046_2699b25584.jpg,sunflower
468,val/sunflower/8433716268_8b7b4083bc_n.jpg,sunflower
469,val/sunflower/5437996076_cf7e2ac32e_n.jpg,sunflower
470,val/sunflower/5937914300_bfca430439_n.jpg,sunflower
471,val/sunflower/9555824387_32b151e9b0_m.jpg,sunflower
472,val/sunflower/5231868667_f0baa71feb_n.jpg,sunflower
473,val/sunflower/2759796022_55bd47bfa2_n.jpg,sunflower
474,val/sunflower/7492109308_bbbb982ebe_n.jpg,sunflower
475,val/sunflower/1379256773_bb2eb0d95b_n.jpg,sunflower
476,val/sunflower/4080112931_cb20b3d51a_n.jpg,sunflower
477,val/sunflower/200288046_0032f322ff_n.jpg,sunflower
478,val/sunflower/20871601265_daa4be4291_n.jpg,sunflower
479,val/sunflower/5933438461_7607cf06e2_n.jpg,sunflower
480,val/sunflower/6116210027_61923f4b64.jpg,sunflower
481,val/sunflower/15054866658_c1a6223403_m.jpg,sunflower
482,val/sunflower/9651392844_77f90589ba_n.jpg,sunflower
483,val/sunflower/6606806621_5267acdd38.jpg,sunflower
484,val/sunflower/14397276020_49f9423614.jpg,sunflower
485,val/sunflower/4626721387_88f89d5cc9_n.jpg,sunflower
486,val/sunflower/14646279002_9cdf97be97_n.jpg,sunflower
487,val/sunflower/9399711558_7cb9547cd3_n.jpg,sunflower
488,val/sunflower/6074427492_1b5bab7848_n.jpg,sunflower
489,val/sunflower/5955475577_3d923874d9_n.jpg,sunflower
490,val/sunflower/4980406384_791774d953.jpg,sunflower
491,val/sunflower/8481979626_98c9f88848_n.jpg,sunflower
492,val/sunflower/5999024446_5721493894.jpg,sunflower
493,val/sunflower/3665455426_9cd1c3af4a_n.jpg,sunflower
494,val/sunflower/4673984698_6ec14d5b79.jpg,sunflower
495,val/sunflower/14646282112_447cc7d1f9.jpg,sunflower
496,val/sunflower/5923085891_27617463fe.jpg,sunflower
497,val/sunflower/6495559397_61d01c0c57.jpg,sunflower
498,val/sunflower/5037790727_57c527494f.jpg,sunflower
499,val/sunflower/5139969631_743880e01d_n.jpg,sunflower
500,val/sunflower/5933438547_0dea1fddd6_n.jpg,sunflower
501,val/sunflower/9497774249_7f5ae70927_m.jpg,sunflower
502,val/sunflower/6606749757_b98a4ba403.jpg,sunflower
503,val/sunflower/1008566138_6927679c8a.jpg,sunflower
504,val/sunflower/5967284308_85714d8cf7_m.jpg,sunflower
505,val/sunflower/253586685_ee5b5f5232.jpg,sunflower
506,val/sunflower/9738792160_00cbcc99c8_n.jpg,sunflower
507,val/sunflower/14348961225_09bd803317_n.jpg,sunflower
508,val/sunflower/20481273479_d459834a3e_n.jpg,sunflower
509,val/sunflower/9056495873_66e351b17c_n.jpg,sunflower
510,val/sunflower/5966729883_67f4fede93.jpg,sunflower
511,val/sunflower/244074259_47ce6d3ef9.jpg,sunflower
512,val/sunflower/7510262868_cf7d6f6f25_n.jpg,sunflower
513,val/sunflower/14244273988_a7484f18b7_m.jpg,sunflower
514,val/sunflower/5492906452_80943bfd04.jpg,sunflower
515,val/sunflower/2883115609_5a69357b5d_m.jpg,sunflower
516,val/sunflower/9432335346_e298e47713_n.jpg,sunflower
517,val/sunflower/16967372357_15b1b9a812_n.jpg,sunflower
518,val/sunflower/5004121118_e9393e60d0_n.jpg,sunflower
519,val/tulip/9444202147_405290415b_n.jpg,tulip
520,val/tulip/3002863623_cd83d6e634.jpg,tulip
521,val/tulip/7166567320_0a2beb6d42_n.jpg,tulip
522,val/tulip/16568321388_fd07bac92a_n.jpg,tulip
523,val/tulip/13926327692_a07357ff0d.jpg,tulip
524,val/tulip/17733480801_bffa0a30c0_n.jpg,tulip
525,val/tulip/17781940352_a45e4289a5.jpg,tulip
526,val/tulip/8762189906_8223cef62f.jpg,tulip
527,val/tulip/13514136074_ab1b827e4f.jpg,tulip
528,val/tulip/16138212287_643bf336e1_m.jpg,tulip
529,val/tulip/21091489585_0dcb89e65e_n.jpg,tulip
530,val/tulip/13979840624_28466cb3ec_n.jpg,tulip
531,val/tulip/6903831250_a2757fff82_m.jpg,tulip
532,val/tulip/14009216519_b608321cf2_n.jpg,tulip
533,val/tulip/5755467567_903c31e3d0.jpg,tulip
534,val/tulip/17078716890_68e0723389_n.jpg,tulip
535,val/tulip/5430796647_f21b7b0fea.jpg,tulip
536,val/tulip/3511776685_3635087b12_n.jpg,tulip
537,val/tulip/4117620896_070e5887ae_m.jpg,tulip
538,val/tulip/12548574923_5e90f4ceea.jpg,tulip
539,val/tulip/6931748252_68f06086b3.jpg,tulip
540,val/tulip/13530690445_9f1f5cf43a_n.jpg,tulip
541,val/tulip/485266837_671def8627.jpg,tulip
542,val/tulip/14093884601_c87b5cd663_n.jpg,tulip
543,val/tulip/5388013398_09a8a0f166_m.jpg,tulip
544,val/tulip/5670916806_df4316006f_n.jpg,tulip
545,val/tulip/4571993204_5b3efe0e78.jpg,tulip
546,val/tulip/13510068773_c925c5517c.jpg,tulip
547,val/tulip/17167151059_a53bfe0b02.jpg,tulip
548,val/tulip/15756524087_823cf86bd8_m.jpg,tulip
549,val/tulip/14097111174_87a2e7e0c7_n.jpg,tulip
550,val/tulip/20868629268_5ded9803b5_n.jpg,tulip
551,val/tulip/15147464747_594599c855_m.jpg,tulip
552,val/tulip/8585102913_d80d3e2ff7_n.jpg,tulip
553,val/tulip/4681062529_36186617d9.jpg,tulip
554,val/tulip/8572847041_d0cc07861f_n.jpg,tulip
555,val/tulip/4508346090_a27b988f79_n.jpg,tulip
556,val/tulip/7448453762_aea8739f1b.jpg,tulip
557,val/tulip/20265958876_edb70c4553_n.jpg,tulip
558,val/tulip/14254329512_8b4229b898_n.jpg,tulip
559,val/tulip/3459922572_bc8516b5fe_m.jpg,tulip
560,val/tulip/16937554595_3e1de22f9c.jpg,tulip
561,val/tulip/14241883744_ff69de8b7f_n.jpg,tulip
562,val/tulip/4312181724_16dab26afb_n.jpg,tulip
563,val/tulip/5565089564_a30c318f44.jpg,tulip
564,val/tulip/2351637471_5dd34fd3ac_n.jpg,tulip
565,val/tulip/8659691170_09db83d023.jpg,tulip
566,val/tulip/8908097235_c3e746d36e_n.jpg,tulip
567,val/tulip/19732081840_f573a3827d_n.jpg,tulip
568,val/tulip/3449794006_8c289840aa.jpg,tulip
569,val/tulip/4520577328_a94c11e806_n.jpg,tulip
570,val/tulip/4572955407_87f4805c7b.jpg,tulip
571,val/tulip/13539384593_23449f7332_n.jpg,tulip
572,val/tulip/12616825773_9aa4245b57_n.jpg,tulip
573,val/tulip/2936181186_38ff43492e.jpg,tulip
574,val/tulip/10128546863_8de70c610d.jpg,tulip
575,val/tulip/20298145571_89ea244c38_n.jpg,tulip
576,val/tulip/16751015081_af2ef77c9a_n.jpg,tulip
577,val/tulip/38287568_627de6ca20.jpg,tulip
578,val/tulip/5574219476_1f46775487_n.jpg,tulip
579,val/tulip/14861513337_4ef0bfa40d.jpg,tulip
580,val/tulip/6187740107_9813ccc41e.jpg,tulip
581,val/tulip/489506904_9b68ba211c.jpg,tulip
582,val/tulip/13910719110_1b21d1fc81.jpg,tulip
583,val/tulip/13911047024_8966d70560_n.jpg,tulip
584,val/tulip/14275234071_6e6f473356.jpg,tulip
585,val/tulip/5698944116_fd35fe6bea.jpg,tulip
586,val/tulip/4575963749_2418ff8768.jpg,tulip
587,val/tulip/4521037085_70d5802e1d_m.jpg,tulip
588,val/tulip/8601596054_33e40c2a7a.jpg,tulip
589,val/tulip/13176576813_50e77cc1d9.jpg,tulip
590,val/tulip/8713398114_bc96f1b624_n.jpg,tulip
591,val/tulip/8712267391_c756f18ee7_n.jpg,tulip
592,val/tulip/5653364300_bc557236c7_n.jpg,tulip
593,val/tulip/5717950291_af2aed83d8_n.jpg,tulip
594,val/tulip/4550117239_5907aaba4c.jpg,tulip
595,val/tulip/19915714271_3d8d6a23a5_n.jpg,tulip
596,val/tulip/7166581866_861cd081b8_n.jpg,tulip
597,val/tulip/16485607329_e66d5960bc_m.jpg,tulip
598,val/tulip/4589624702_b6baa83699_m.jpg,tulip
599,val/tulip/14256494695_741a989ebb_n.jpg,tulip
600,val/tulip/3213012716_b4c0f7db88.jpg,tulip
601,val/tulip/5718512060_b78a25c084_n.jpg,tulip
602,val/tulip/15516715153_08abc9bb20_n.jpg,tulip
603,val/tulip/16680998737_6f6225fe36.jpg,tulip
604,val/tulip/17189526216_fa24dd541a_n.jpg,tulip
605,val/tulip/15147473067_7c5498eb0e_m.jpg,tulip
606,val/tulip/4571353297_5634177744_n.jpg,tulip
607,val/tulip/8614237582_74417799f4_m.jpg,tulip
608,val/tulip/5433747333_869a2a172d_m.jpg,tulip
609,val/tulip/122450705_9885fff3c4_n.jpg,tulip
610,val/tulip/8713398614_88202e452e_n.jpg,tulip
611,val/tulip/8892851067_79242a7362_n.jpg,tulip
612,val/tulip/8713388322_e5ae26263b_n.jpg,tulip
613,val/tulip/15922772266_1167a06620.jpg,tulip
614,val/tulip/2489638840_72ff3ee527_n.jpg,tulip
615,val/tulip/14674067742_73c2602aa6_m.jpg,tulip
616,val/tulip/20711107885_98d96a705b_n.jpg,tulip
617,val/tulip/3150964108_24dbec4b23_m.jpg,tulip
618,val/tulip/8908062479_449200a1b4.jpg,tulip
619,val/tulip/5674127693_1ddbd81097.jpg,tulip
620,val/tulip/18245124970_e68fd3f3c3.jpg,tulip
621,val/tulip/5811022098_2523ca4e82.jpg,tulip
622,val/tulip/2402342888_dd65677013.jpg,tulip
623,val/tulip/3454461550_64d6e726bf_m.jpg,tulip
624,val/tulip/8686013485_3c4dfbfd1f_n.jpg,tulip
625,val/tulip/8673416166_620fc18e2f_n.jpg,tulip
626,val/tulip/8690791226_b1f015259f_n.jpg,tulip
627,val/tulip/14027372499_30f934d24f_m.jpg,tulip
628,val/tulip/8605564823_7a59d3d92a.jpg,tulip
629,val/tulip/135994133_4f306fe4bf_n.jpg,tulip
630,val/tulip/5717951663_048431c2e6_n.jpg,tulip
631,val/tulip/8759594528_2534c0ec65_n.jpg,tulip
632,val/tulip/7166570828_7c26ca5766_n.jpg,tulip
633,val/tulip/15516736553_b169b67195_n.jpg,tulip
634,val/tulip/7447655334_e8f805ab95_m.jpg,tulip
635,val/tulip/16568537758_67eb281aab_n.jpg,tulip
636,val/tulip/13954659583_03981dea99_n.jpg,tulip
637,val/tulip/8768645961_8f1e097170_n.jpg,tulip
638,val/tulip/14746916178_40403cc57e.jpg,tulip
639,val/tulip/8677713853_1312f65e71.jpg,tulip
640,val/tulip/3502251824_3be758edc6_m.jpg,tulip
641,val/tulip/6958343928_7e596da4ed_m.jpg,tulip
642,val/tulip/7166589802_8238cec83b_n.jpg,tulip
643,val/tulip/14487705209_ea723109e1_m.jpg,tulip
644,val/tulip/14039130008_f4b2807607_n.jpg,tulip
645,val/tulip/14087361621_9fefb8dbef.jpg,tulip
646,val/tulip/8690789564_394eb04982_n.jpg,tulip
647,val/tulip/13530796853_e5993f57d6_n.jpg,tulip
648,val/tulip/14110616533_e04775e7b1.jpg,tulip
649,val/tulip/112334842_3ecf7585dd.jpg,tulip
650,val/tulip/14069841878_f3ac9d788d_n.jpg,tulip
651,val/tulip/8668974855_8389ecbdca_m.jpg,tulip
652,val/tulip/7069622551_348d41c327_n.jpg,tulip
653,val/tulip/7342871880_c17fe0eb4f_m.jpg,tulip
654,val/tulip/16755061382_f6531150c1_n.jpg,tulip
655,val/tulip/14069874050_62d15f80a5_n.jpg,tulip
656,val/tulip/8723767533_9145dec4bd_n.jpg,tulip
657,val/tulip/13509973805_bda5fa8982.jpg,tulip
658,val/tulip/17165583356_38cb1f231d_n.jpg,tulip
659,val/tulip/18378581986_5cd1494d08_n.jpg,tulip
660,val/tulip/4591323356_030d8b6967_m.jpg,tulip
661,val/tulip/14069838099_53d9d1f4af_n.jpg,tulip
662,val/tulip/5718512292_aa50a9a473_n.jpg,tulip
663,val/tulip/14674389605_df3c0bcfa1_m.jpg,tulip
664,val/tulip/3511104954_54eace015c_n.jpg,tulip
665,val/tulip/20877119138_c0fde9d53f_n.jpg,tulip
666,val/tulip/16732302779_8aa56f255d_n.jpg,tulip
667,val/tulip/13539827514_79b60b6c22_n.jpg,tulip
668,val/tulip/14097676864_4ca8e8b20d_n.jpg,tulip
669,val/tulip/3433265727_0b8022e091.jpg,tulip
670,val/tulip/4263272885_1a49ea5209.jpg,tulip
671,val/tulip/8712270243_8512cf4fbd.jpg,tulip
672,val/tulip/14014595475_5892fcda51_n.jpg,tulip
673,val/tulip/4550805310_5f81c9ba08_n.jpg,tulip
674,val/tulip/4546299243_23cd58eb43.jpg,tulip
675,val/tulip/12883412424_cb5086b43f_n.jpg,tulip
676,val/tulip/2834890466_1cf220fba1.jpg,tulip
677,val/tulip/13953090784_0c7d7a904e.jpg,tulip
